t,X,Y,Psi
71.719999999999786,-391998.35953116452,318210.6392079427,4.3314002755249641
71.739999999999796,-391998.43743034609,318210.44605610927,4.330714607905584
71.759999999999806,-391998.50838531659,318210.24637632765,4.3296873147981003
71.779999999999816,-391998.58857253351,318210.04997104866,4.3294615917119197
71.799999999999827,-391998.6688011231,318209.87574270164,4.3301516050969413
71.819999999999837,-391998.74311860325,318209.69479115889,4.3291896341934129
71.839999999999847,-391998.81842875399,318209.50283977285,4.3277027021440455
71.859999999999857,-391998.89059342415,318209.31079182442,4.3265936675331034
71.879999999999868,-391998.96140099788,318209.13092384877,4.3249218673189356
71.899999999999878,-391999.04093024367,318208.93262837734,4.3244278259767626
71.919999999999888,-391999.1200310245,318208.73622799217,4.3224276842342695
71.939999999999898,-391999.19551787176,318208.52658982482,4.3216641030160217
71.959999999999908,-391999.2734794236,318208.33665230463,4.3213125964526196
71.979999999999919,-391999.33907357848,318208.1384825852,4.3201064809917673
71.999999999999929,-391999.41527261847,318207.93480137974,4.3191742182295316
72.019999999999939,-391999.48243180854,318207.74772783631,4.3179016764554001
72.039999999999949,-391999.55489456165,318207.56431307201,4.3161263284242208
72.05999999999996,-391999.63160062634,318207.36097654817,4.3147021187741093
72.07999999999997,-391999.71038900199,318207.16183249955,4.3131328253613468
72.09999999999998,-391999.78950869344,318206.9737214644,4.3113845421391686
72.11999999999999,-391999.86156514188,318206.78562755435,4.3110569978671567
72.140000000000001,-391999.94309885241,318206.58018150029,4.3098633192662597
72.160000000000011,-392000.0190458236,318206.39044963737,4.3085280863374882
72.180000000000021,-392000.10401134769,318206.18701990397,4.3061460748188427
72.200000000000031,-392000.17600611405,318205.9930585777,4.3047967758550207
72.220000000000041,-392000.23647270969,318205.80654981424,4.3034702469537782
72.240000000000052,-392000.31211002171,318205.60205152672,4.3028375007972253
72.260000000000062,-392000.38567697292,318205.4137156175,4.3012790168400006
72.280000000000072,-392000.47418423236,318205.20981583331,4.2998420679069076
72.300000000000082,-392000.55255030142,318205.02131027117,4.2980453363104312
72.320000000000093,-392000.63637398183,318204.83151776582,4.2969723123699906
72.340000000000103,-392000.72104028217,318204.62496994418,4.2959294451991976
72.360000000000113,-392000.80290876969,318204.43771546287,4.2963389304636674
72.380000000000123,-392000.8859067352,318204.23289760592,4.2938071663931527
72.400000000000134,-392000.97634928406,318204.00787223509,4.2931649414320407
72.420000000000144,-392001.06216205918,318203.81186859374,4.2923127757216868
72.440000000000154,-392001.14708701929,318203.60094257147,4.2913146038846888
72.460000000000164,-392001.22275798797,318203.40926064714,4.2897525155792087
72.480000000000175,-392001.31261577108,318203.18364503648,4.2887794690278085
72.500000000000185,-392001.3972254995,318202.97916317056,4.287653966397567
72.520000000000195,-392001.46615018381,318202.81957607629,4.2864296239861455
72.540000000000205,-392001.54823029751,318202.61167801433,4.2851861033612462
72.560000000000215,-392001.63269082556,318202.41951567354,4.2836912979952446
72.580000000000226,-392001.72320723592,318202.20520264219,4.2830463941439731
72.600000000000236,-392001.81606385688,318201.98754867073,4.2818865139693081
72.620000000000246,-392001.90308670024,318201.77925449581,4.2810993426856943
72.640000000000256,-392001.98408082133,318201.5633958953,4.2807625994718608
72.660000000000267,-392002.07316103781,318201.3650253294,4.2794697796313388
72.680000000000277,-392002.15336244548,318201.16954719042,4.2791945997906611
72.700000000000287,-392002.23741222412,318200.97452375526,4.2788161139989773
72.720000000000297,-392002.32024450949,318200.7764721837,4.2778573044878936
72.740000000000308,-392002.40379527374,318200.58165727311,4.2770378128729956
72.760000000000318,-392002.48231065017,318200.38035419368,4.2763076008083418
72.780000000000328,-392002.57056702831,318200.16880021698,4.2758110129704425
72.800000000000338,-392002.64929682569,318199.96588750003,4.275624082214863
72.820000000000348,-392002.73389243602,318199.75932896457,4.2747179434751112
72.840000000000359,-392002.81911505433,318199.54388745944,4.2740486176202603
72.860000000000369,-392002.90470238245,318199.34083722136,4.2732086894371397
72.880000000000379,-392002.98958424671,318199.12921016605,4.2725431539556844
72.900000000000389,-392003.07095798338,318198.93289613008,4.2716781873746834
72.9200000000004,-392003.16036568658,318198.74928035506,4.2715170795428703
72.94000000000041,-392003.24353203521,318198.5334559693,4.2713872001708859
72.96000000000042,-392003.32949426316,318198.32290486345,4.2707093501162117
72.98000000000043,-392003.41150814906,318198.10041603295,4.2701178546099579
73.000000000000441,-392003.48641211959,318197.88893761783,4.2704739919440877
73.020000000000451,-392003.56646156014,318197.70798638684,4.2711068141452344
73.040000000000461,-392003.64194614009,318197.49839791481,4.2712077295097544
73.060000000000471,-392003.7147948076,318197.30242555204,4.2708971251891761
73.080000000000481,-392003.80030664086,318197.10190507543,4.2711496255490813
73.100000000000492,-392003.87996599928,318196.89577707089,4.2711273085005477
73.120000000000502,-392003.96635033464,318196.69526364608,4.2718742920812565
73.140000000000512,-392004.05676101759,318196.49890710792,4.2716983153354411
73.160000000000522,-392004.14678531588,318196.30676379625,4.2719019387521522
73.180000000000533,-392004.23049249849,318196.09767345223,4.2719785062407967
73.200000000000543,-392004.31966293522,318195.88327370601,4.2718689788969275
73.220000000000553,-392004.40815487911,318195.69461203332,4.2729815235334874
73.240000000000563,-392004.49004634976,318195.48099856911,4.2723695279264398
73.260000000000574,-392004.57241754228,318195.27053794218,4.272636500644408
73.280000000000584,-392004.6554066203,318195.05822951556,4.27364284914204
73.300000000000594,-392004.74309046881,318194.84317574411,4.2741248066857924
73.320000000000604,-392004.82639544341,318194.64521550428,4.2733172271686684
73.340000000000614,-392004.90722415596,318194.42496263265,4.2725028336057012
73.360000000000625,-392004.99521775573,318194.20521054626,4.2733162736223775
73.380000000000635,-392005.08203625953,318193.98225384799,4.2735466234780812
73.400000000000645,-392005.16700437554,318193.75098136143,4.2739958466465229
73.420000000000655,-392005.25929815427,318193.55379141925,4.2747556488768979
73.440000000000666,-392005.33723618259,318193.34817531577,4.2754982894976044
73.460000000000676,-392005.40886001231,318193.14206127339,4.2773281388183593
73.480000000000686,-392005.48133665562,318192.91827701114,4.2791726998849642
73.500000000000696,-392005.56006748258,318192.70093275228,4.2803218824772173
73.520000000000707,-392005.63854552433,318192.50528460485,4.2811315954501614
73.540000000000717,-392005.72462320561,318192.30692049192,4.2828787450930381
73.560000000000727,-392005.80896833562,318192.10067221662,4.2844608290757487
73.580000000000737,-392005.89501888695,318191.89850749134,4.2857245968977287
73.600000000000747,-392005.97473186272,318191.68889062939,4.2867156013479191
73.620000000000758,-392006.05627297214,318191.50100255833,4.2875647637806056
73.640000000000768,-392006.14707623445,318191.29735212645,4.2892763977458115
73.660000000000778,-392006.23396824079,318191.10149093234,4.290198510019132
73.680000000000788,-392006.31395699864,318190.89492306928,4.2910833596451976
73.700000000000799,-392006.39705644897,318190.69607271394,4.2913643092115343
73.720000000000809,-392006.46973755897,318190.51931669854,4.2916728338437622
73.740000000000819,-392006.53773706337,318190.32268986746,4.2916921464222488
73.760000000000829,-392006.61209069425,318190.1289451904,4.2926942231094589
73.78000000000084,-392006.68744607532,318189.92231491616,4.2929728827150822
73.80000000000085,-392006.76135923254,318189.71642204473,4.2932730295525641
73.82000000000086,-392006.8370602447,318189.53696258785,4.2938196571038336
73.84000000000087,-392006.91868487006,318189.32488475065,4.2941994643600498
73.860000000000881,-392006.98050413193,318189.13804952899,4.2944309128942981
73.880000000000891,-392007.06049821817,318188.93260399706,4.2950963989052449
73.900000000000901,-392007.12450532918,318188.71380091639,4.2959079272036353
73.920000000000911,-392007.20103096706,318188.5232663441,4.2970749896741207
73.940000000000921,-392007.27634887485,318188.31088116055,4.2986832206343131
73.960000000000932,-392007.34637047455,318188.10832974489,4.2994924170688869
73.980000000000942,-392007.42620438291,318187.90723760967,4.3007862419637704
74.000000000000952,-392007.50672686152,318187.69581734115,4.3014352062374535
74.020000000000962,-392007.5800303453,318187.50247772783,4.3023197207495336
74.040000000000973,-392007.66394631291,318187.29337370174,4.3037441317459253
74.060000000000983,-392007.73873259744,318187.07829283678,4.3050283786009027
74.080000000000993,-392007.80628286203,318186.86740171857,4.306018548497403
74.100000000001003,-392007.88900837064,318186.64568929689,4.3062652926900578
74.120000000001014,-392007.9590971719,318186.4420159178,4.3066631840488974
74.140000000001024,-392008.03398184589,318186.22558689374,4.308092674361486
74.160000000001034,-392008.10690805258,318186.01799316105,4.3096122865956019
74.180000000001044,-392008.18500259466,318185.81725937838,4.3102147938688908
74.200000000001054,-392008.24890510703,318185.60839415458,4.3114530192478995
74.220000000001065,-392008.32854387781,318185.40694070252,4.3124657912269484
74.240000000001075,-392008.40726725245,318185.20305729273,4.31272979447753
74.260000000001085,-392008.47812497959,318185.00686614116,4.3143350348777032
74.280000000001095,-392008.55448603199,318184.78877764603,4.3151903226402304
74.300000000001106,-392008.63127509621,318184.5712462269,4.3160625994586459
74.320000000001116,-392008.70857850282,318184.37081152026,4.3167063326678345
74.340000000001126,-392008.78295148781,318184.16273516713,4.3173477046290758
74.360000000001136,-392008.8599319327,318183.95035123004,4.3181150549565208
74.380000000001147,-392008.94335769938,318183.7414010067,4.3191899314625983
74.400000000001157,-392009.01421697816,318183.5073811622,4.3199225812379503
74.420000000001167,-392009.08633482835,318183.30111449637,4.3212430093772767
74.440000000001177,-392009.15749155643,318183.08519458683,4.3223396206232607
74.460000000001187,-392009.21934995771,318182.87853953394,4.3223366026836114
74.480000000001198,-392009.28059230844,318182.66476019652,4.3227928523772876
74.500000000001208,-392009.34868963645,318182.45846123353,4.3240711843009239
74.520000000001218,-392009.41697826097,318182.24913682829,4.3247778797411014
74.540000000001228,-392009.48897749663,318182.02711598808,4.3250560447612392
74.560000000001239,-392009.56950170279,318181.83233134332,4.325700148210526
74.580000000001249,-392009.63960655674,318181.64417087822,4.3256271078542925
74.600000000001259,-392009.717450995,318181.44550482719,4.3265841050597817
74.620000000001269,-392009.80004662002,318181.24623159191,4.3276011356001316
74.64000000000128,-392009.8695078548,318181.02623791312,4.3284297401963947
74.66000000000129,-392009.94036049838,318180.82437149057,4.3285470465852587
74.6800000000013,-392010.00123313407,318180.66407411621,4.3286968651928017
74.70000000000131,-392010.06855160726,318180.45389731397,4.3288727417581763
74.72000000000132,-392010.13203137921,318180.27408866846,4.3300707606022248
74.740000000001331,-392010.19602940709,318180.07323340664,4.3313415951487073
74.760000000001341,-392010.25744956674,318179.86184277129,4.3329023134719469
74.780000000001351,-392010.32641187985,318179.667150778,4.3340275502547536
74.800000000001361,-392010.38918491272,318179.45332536957,4.3351979359329524
74.820000000001372,-392010.44998132385,318179.25686831848,4.3359958284428313
74.840000000001382,-392010.51146415033,318179.05932793772,4.3374015778494224
74.860000000001392,-392010.57610410656,318178.85844127531,4.3379275617417408
74.880000000001402,-392010.64132733439,318178.64858585974,4.3392039400543743
74.900000000001413,-392010.70959825069,318178.45270553557,4.3396187964558459
74.920000000001423,-392010.78428753623,318178.26624434371,4.3399577221611016
74.940000000001433,-392010.85767756804,318178.06261423329,4.3405357123147503
74.960000000001443,-392010.92339578783,318177.86841708445,4.3413172751761424
74.980000000001453,-392010.99033439421,318177.69652344903,4.3417999513009908
75.000000000001464,-392011.06564502872,318177.46082371654,4.3424492406467738
75.020000000001474,-392011.13098488882,318177.272437607,4.3424510465515853
75.040000000001484,-392011.19251949881,318177.05232585984,4.3436591440726628
75.060000000001494,-392011.24800163927,318176.85240010952,4.3442407899135169
75.080000000001505,-392011.3221593058,318176.63230972964,4.344723536235219
75.100000000001515,-392011.3973371879,318176.42078128329,4.3452675102357459
75.120000000001525,-392011.4715501091,318176.22786666901,4.3456212155295351
75.140000000001535,-392011.54315965815,318175.99416293862,4.3465763699786715
75.160000000001546,-392011.61205533548,318175.7854574747,4.3474085170188523
75.180000000001556,-392011.68383613118,318175.58197647525,4.3475621334987657
75.200000000001566,-392011.75514227408,318175.37687856681,4.3478075726910994
75.220000000001576,-392011.80910789536,318175.20609423256,4.347961087790293
75.240000000001586,-392011.88094499923,318174.99685412826,4.3482426394875127
75.260000000001597,-392011.93599378952,318174.81304295926,4.349102228075143
75.280000000001607,-392012.00667997793,318174.61530959693,4.3491149199518944
75.300000000001617,-392012.07420242921,318174.42946120212,4.347784202563985
75.320000000001627,-392012.13415584998,318174.23446671193,4.3478905513593178
75.340000000001638,-392012.20117310167,318174.0301723695,4.3485715793437949
75.360000000001648,-392012.27296022122,318173.84456149989,4.3490802564080981
75.380000000001658,-392012.33465871541,318173.65889575804,4.3497996357270594
75.400000000001668,-392012.39341736754,318173.47107445408,4.3505132677499097
75.420000000001679,-392012.45286715531,318173.28379611071,4.3521055504007755
75.440000000001689,-392012.52010601328,318173.08705398731,4.3529971456999172
75.460000000001699,-392012.58572444023,318172.90174475574,4.3521843208458399
75.480000000001709,-392012.65006738121,318172.71079689002,4.3518543041364364
75.50000000000172,-392012.71924264386,318172.50775062642,4.35277850616413
75.52000000000173,-392012.78204047092,318172.34130678303,4.3527619749512896
75.54000000000174,-392012.85297785274,318172.13967927621,4.3524303142692267
75.56000000000175,-392012.91038785496,318171.96731132542,4.3521082561130457
75.58000000000176,-392012.97229503957,318171.79801431252,4.3515490831190666
75.600000000001771,-392013.03421904234,318171.61552048521,4.3509635207287412
75.620000000001781,-392013.09548986179,318171.43906316691,4.3512962127309098
75.640000000001791,-392013.17037318693,318171.24663099868,4.3504384331382369
75.660000000001801,-392013.23172224878,318171.07528166787,4.3495309842707321
75.680000000001812,-392013.29754028167,318170.90532330767,4.3489379074058716
75.700000000001822,-392013.37071252777,318170.69126255583,4.3481361611978615
75.720000000001832,-392013.43366851576,318170.51220486109,4.3479759522886958
75.740000000001842,-392013.48674330162,318170.350494235,4.3480932669494639
75.760000000001853,-392013.54391191225,318170.16923439526,4.3474644510259175
75.780000000001863,-392013.59886190243,318170.00329031557,4.3465762992302031
75.800000000001873,-392013.66017345182,318169.80823232722,4.3466202075933014
75.820000000001883,-392013.70278015861,318169.62555004435,4.3470028402313856
75.840000000001893,-392013.76608094125,318169.43765451759,4.3466865952436118
75.860000000001904,-392013.83169460914,318169.25897389563,4.3466714021534365
75.880000000001914,-392013.89222459332,318169.08377680072,4.3459216878332487
75.900000000001924,-392013.96732178313,318168.88070247805,4.3458333198760677
75.920000000001934,-392014.02452265756,318168.71167324379,4.3451087812513007
75.940000000001945,-392014.08652989828,318168.51801642339,4.3449640434072343
75.960000000001955,-392014.15666762821,318168.32963746728,4.3441880779958399
75.980000000001965,-392014.22257671854,318168.16607474,4.343135262538472
76.000000000001975,-392014.28304596507,318167.97677619063,4.3420299841398107
76.020000000001986,-392014.34324612567,318167.79603151098,4.3409002542636328
76.040000000001996,-392014.41025679023,318167.60338010342,4.3393442964263871
76.060000000002006,-392014.47704104206,318167.42065424222,4.3375759474758055
76.080000000002016,-392014.54121951404,318167.25918520882,4.3359880020496107
76.100000000002026,-392014.60650741437,318167.06209183956,4.3342173984523162
76.120000000002037,-392014.67260715435,318166.89487363666,4.3329180835752314
76.140000000002047,-392014.74060105497,318166.69483644987,4.3298041389781821
76.160000000002057,-392014.81042541831,318166.52613521577,4.3285965270198847
76.180000000002067,-392014.87927502679,318166.37707977986,4.3266366734555319
76.200000000002078,-392014.94177949685,318166.22928911977,4.3253234533244242
76.220000000002088,-392015.00219255494,318166.09500914504,4.3249009680503896
76.240000000002098,-392015.05942044139,318165.97209250595,4.3241059880894053
76.260000000002108,-392015.12395955244,318165.86358534003,4.3229987918553663
76.280000000002119,-392015.18964479084,318165.78186608531,4.3215845647299371
76.300000000002129,-392015.25983351847,318165.66141920607,4.3197696219465032
76.320000000002139,-392015.3300724061,318165.53494994034,4.3173050389784038
76.340000000002149,-392015.39858870505,318165.39669909468,4.3148400457649245
76.360000000002159,-392015.46477288095,318165.29595775151,4.3124729087230547
76.38000000000217,-392015.52286937216,318165.20868910413,4.3086903226327555
76.40000000000218,-392015.58450335928,318165.10355427145,4.3051662097996006
76.42000000000219,-392015.65693836508,318164.97269599943,4.3024358764026331
76.4400000000022,-392015.72364568128,318164.85528049053,4.2999055641024526
76.460000000002211,-392015.78823445248,318164.73895092605,4.2970376695279136
76.480000000002221,-392015.8430552794,318164.62898512295,4.294802781183142
76.500000000002231,-392015.91558458155,318164.54777266452,4.2937974342253646
76.520000000002241,-392015.98473905399,318164.45063465653,4.2921294741006299
76.540000000002252,-392016.0551378181,318164.27150541364,4.2878538477363541
76.560000000002262,-392016.12947248243,318164.06636134698,4.2843252990407548
76.580000000002272,-392016.19844730792,318163.88657524029,4.2806065142831491
76.600000000002282,-392016.27785916039,318163.69931153639,4.2768137672742226
76.620000000002292,-392016.35752344551,318163.50828616065,4.2734036791322056
76.640000000002303,-392016.43523001275,318163.32473893755,4.2701029373789421
76.660000000002313,-392016.51340169058,318163.16212663497,4.2668700020556365
76.680000000002323,-392016.59047401027,318162.97966964921,4.2632700071193836
76.700000000002333,-392016.65529295482,318162.81366658083,4.2591826496674354
76.720000000002344,-392016.72286682925,318162.65283391153,4.2554579788762172
76.740000000002354,-392016.78449994832,318162.5057630309,4.2512166226498325
76.760000000002364,-392016.85063530057,318162.36209065345,4.2473381199101512
76.780000000002374,-392016.90621703299,318162.23838748026,4.2428925689283803
76.800000000002385,-392016.96731169568,318162.1273816225,4.2391747197704106
76.820000000002395,-392017.0364520367,318162.00971525151,4.2352407347119572
76.840000000002405,-392017.12099337223,318161.82044118352,4.2304796210711437
76.860000000002415,-392017.20491908328,318161.60833585041,4.2250118124279803
76.880000000002426,-392017.29240484588,318161.40528033319,4.2200853983706681
76.900000000002436,-392017.38522023923,318161.22652955784,4.215550028351462
76.920000000002446,-392017.46388302103,318161.07380055753,4.2106845593792279
76.940000000002456,-392017.54319250985,318160.92687774776,4.2058221067602641
76.960000000002466,-392017.61378954945,318160.7959762566,4.2006783334047686
76.980000000002477,-392017.69107648626,318160.65707510035,4.1961299167044963
77.000000000002487,-392017.75942893111,318160.52804920101,4.1906227791642445
77.020000000002497,-392017.82917098625,318160.4174887109,4.1859626341744258
77.040000000002507,-392017.89854519931,318160.32279358053,4.1804075890380128
77.060000000002518,-392017.97222828097,318160.2224086491,4.1744218245855107
77.080000000002528,-392018.04600448045,318160.12042674533,4.1689780213698011
77.100000000002538,-392018.11999019288,318160.01477729459,4.1634297727991711
77.120000000002548,-392018.19512501068,318159.90266549366,4.1583169695812723
77.140000000002559,-392018.27547324804,318159.79120941547,4.1531095128593849
77.160000000002569,-392018.35042705789,318159.68710819707,4.1478477966768939
77.180000000002579,-392018.43008196214,318159.59151181253,4.1414424963654639
77.200000000002589,-392018.50606713654,318159.48923271685,4.1357421228811839
77.220000000002599,-392018.58999642043,318159.38946741686,4.1303277259950546
77.24000000000261,-392018.66787523078,318159.29898952582,4.1247767914318292
77.26000000000262,-392018.74189280352,318159.2168593409,4.1190334127006567
77.28000000000263,-392018.8175455773,318159.12071252312,4.1133554884723198
77.30000000000264,-392018.89978959656,318159.03855517606,4.1079036724355644
77.320000000002651,-392018.97850250808,318158.95308041567,4.1022950801414311
77.340000000002661,-392019.05679721042,318158.87773559411,4.0964499770189668
77.360000000002671,-392019.13448694139,318158.80004376761,4.0907648045229559
77.380000000002681,-392019.20567538985,318158.70703755727,4.0845735337929243
77.400000000002692,-392019.28249482065,318158.62396056252,4.0790455163794226
77.420000000002702,-392019.35813636449,318158.53633781167,4.0734671581114519
77.440000000002712,-392019.43370004726,318158.45826374454,4.068030090203016
77.460000000002722,-392019.50690359622,318158.38399403146,4.0630593199206766
77.480000000002732,-392019.57803954772,318158.30158209644,4.0575774618406415
77.500000000002743,-392019.65696517995,318158.20507776074,4.0513222711708661
77.520000000002753,-392019.72288624843,318158.10799398873,4.0448627787539353
77.540000000002763,-392019.79376568465,318158.00676565012,4.0385686331167667
77.560000000002773,-392019.8711656286,318157.91385670763,4.0321181167880695
77.580000000002784,-392019.94338789867,318157.85080425552,4.0255272578867478
77.600000000002794,-392020.01849305985,318157.77960203594,4.019067349732909
77.620000000002804,-392020.09774862637,318157.72069522319,4.01286921160691
77.640000000002814,-392020.18058181799,318157.65881752741,4.0073825572382864
77.660000000002825,-392020.26104850142,318157.58406427712,4.0019362705652863
77.680000000002835,-392020.34549429797,318157.51332001056,3.99530397441089
77.700000000002845,-392020.43518352695,318157.4498877236,3.9890026748857239
77.720000000002855,-392020.51078046649,318157.37615610118,3.9830225187628145
77.740000000002865,-392020.57503135101,318157.18984204566,3.9774908420950372
77.760000000002876,-392020.65334318596,318157.02826816181,3.9715193600351579
77.780000000002886,-392020.75215910701,318156.8961266671,3.9651130985545682
77.800000000002896,-392020.85830338858,318156.77017648541,3.9589665989266045
77.820000000002906,-392020.96362322441,318156.64522724994,3.9527459963808282
77.840000000002917,-392021.06028066552,318156.52228782506,3.9470088173063873
77.860000000002927,-392021.15898460604,318156.39933347015,3.9407605524125211
77.880000000002937,-392021.26257137506,318156.27619538666,3.9344968748691111
77.900000000002947,-392021.38817460998,318156.14615998889,3.9275765160769556
77.920000000002958,-392021.49892064149,318156.01724616712,3.9215888303095112
77.940000000002968,-392021.61101288529,318155.89584535535,3.9151867118938806
77.960000000002978,-392021.71907043527,318155.77979175898,3.9092704841540513
77.980000000002988,-392021.83067903685,318155.66061331437,3.9036684132080124
78.000000000002998,-392021.93470856757,318155.54349575279,3.8973064322829418
78.020000000003009,-392022.05925870151,318155.42843617423,3.8910835262793131
78.040000000003019,-392022.17458463949,318155.31607552897,3.8843635027231458
78.060000000003029,-392022.28257136757,318155.20553225419,3.8777981166681688
78.080000000003039,-392022.39697709843,318155.09453361953,3.8712233639080016
78.10000000000305,-392022.50541907817,318154.98937818059,3.8652184011120498
78.12000000000306,-392022.62004129938,318154.89038453897,3.8587980171799341
78.14000000000307,-392022.73419148015,318154.78361336287,3.8525112548423492
78.16000000000308,-392022.84764894878,318154.6706303035,3.8461792791883727
78.180000000003091,-392022.95674565504,318154.55504005309,3.840071037912034
78.200000000003101,-392023.05813947303,318154.44816620031,3.8336988311684128
78.220000000003111,-392023.16601597791,318154.34919130651,3.8277963911748731
78.240000000003121,-392023.25203085796,318154.2520037237,3.8216594492172011
78.260000000003132,-392023.34146049689,318154.15434332343,3.8149241344345124
78.280000000003142,-392023.42341649631,318154.05126377137,3.8074110153337761
78.300000000003152,-392023.51520880917,318153.9532888619,3.8005639822400923
78.320000000003162,-392023.60469137685,318153.86201821768,3.7940378131234733
78.340000000003172,-392023.68130631052,318153.78237704659,3.7877784927308151
78.360000000003183,-392023.75583439844,318153.69767424633,3.7816952574281379
78.380000000003193,-392023.84740707412,318153.61579717422,3.7746940017715707
78.400000000003203,-392023.93627517379,318153.53356274072,3.7674459056632186
78.420000000003213,-392024.01803717238,318153.45697635127,3.7599996482263851
78.440000000003224,-392024.1115370121,318153.37759795209,3.7530973214164169
78.460000000003234,-392024.19512754626,318153.2999137888,3.7459950753057769
78.480000000003244,-392024.27108069876,318153.22562629648,3.7395005358258184
78.500000000003254,-392024.33985521988,318153.15990546579,3.7332507578377285
78.520000000003265,-392024.47506982303,318153.05390998157,3.7273963485073547
78.540000000003275,-392024.58938089944,318152.9636006598,3.7213604833603524
78.560000000003285,-392024.69817491784,318152.86897694349,3.7151618620263962
78.580000000003295,-392024.78974497062,318152.78449066676,3.7088812932413249
78.600000000003305,-392024.88468432502,318152.69866184489,3.7024229741578818
78.620000000003316,-392025.00759557338,318152.61207736982,3.6964490445375828
78.640000000003326,-392025.12043401675,318152.53273674584,3.6904761069504701
78.660000000003336,-392025.23324537999,318152.46321354771,3.6853104020723051
78.680000000003346,-392025.34893867007,318152.38824340957,3.6794555963643401
78.700000000003357,-392025.46445427462,318152.30156566051,3.6738937362622655
78.720000000003367,-392025.56410859758,318152.21736248152,3.6677400189451883
78.740000000003377,-392025.65944716393,318152.14425152843,3.6612300414997465
78.760000000003387,-392025.75279784709,318152.07953933196,3.6546412562728268
78.780000000003398,-392025.8132354038,318152.02609456534,3.6479294545510008
78.800000000003408,-392025.87140107696,318151.97516811657,3.6413526231005164
78.820000000003418,-392025.94517144747,318151.91252076166,3.6352338920971432
78.840000000003428,-392026.02352174261,318151.85101613222,3.6304037125755944
78.860000000003438,-392026.17670441687,318151.78465117927,3.6256026509626782
78.880000000003449,-392026.31126781291,318151.71418952738,3.6205263657234474
78.900000000003459,-392026.43648375734,318151.64174626832,3.615000300816837
78.920000000003469,-392026.55960762443,318151.56662623619,3.6098015145039595
78.940000000003479,-392026.66807215335,318151.49780482036,3.603618957764581
78.96000000000349,-392026.78590348235,318151.44065130432,3.5976105121680435
78.9800000000035,-392026.90315438516,318151.3824097233,3.5916180416343826
79.00000000000351,-392027.02521825262,318151.32387226901,3.5859305468695251
79.02000000000352,-392027.14573339367,318151.27109497861,3.5805727672280061
79.040000000003531,-392027.26764287171,318151.21637652093,3.5749544718244408
79.060000000003541,-392027.38365291519,318151.15608848212,3.5691817121674103
79.080000000003551,-392027.48487907561,318151.10787999578,3.5634843825482987
79.100000000003561,-392027.58062127745,318151.05598289846,3.5575291113431318
79.120000000003571,-392027.67802439519,318151.00517950766,3.5520084803961685
79.140000000003582,-392027.77719760616,318150.95458917669,3.5459594995947947
79.160000000003592,-392027.87226530188,318150.9088501666,3.5400960624215956
79.180000000003602,-392027.97169727256,318150.8629462645,3.5348652935393896
79.200000000003612,-392028.05317229492,318150.81442854035,3.5294231383506554
79.220000000003623,-392028.14422157145,318150.76820942352,3.5231736503505395
79.240000000003633,-392028.22250148415,318150.72611270077,3.5165353060190778
79.260000000003643,-392028.31198027759,318150.6847933213,3.5104940084852574
79.280000000003653,-392028.40790547401,318150.64279735071,3.5044278285070178
79.300000000003664,-392028.50863700156,318150.59822520934,3.4993260107530739
79.320000000003674,-392028.60240808607,318150.55607038585,3.4936493829571962
79.340000000003684,-392028.69697383733,318150.50900064432,3.4875373369186149
79.360000000003694,-392028.77425449633,318150.47039361572,3.4817850307998297
79.380000000003704,-392028.8372746121,318150.42941731325,3.4768303237933198
79.400000000003715,-392028.92470599117,318150.39724880183,3.4718639409624341
79.420000000003725,-392029.05526884785,318150.35689949774,3.4669960071092074
79.440000000003735,-392029.19043701189,318150.31737003819,3.461705873041836
79.460000000003745,-392029.34004092455,318150.28217907302,3.4566292120829987
79.480000000003756,-392029.47405865771,318150.24664489517,3.4510966968595689
79.500000000003766,-392029.60945092561,318150.20908005408,3.4453306216528548
79.520000000003776,-392029.73881738412,318150.1756741631,3.4404517217266029
79.540000000003786,-392029.86095416971,318150.14193910098,3.4350077473151632
79.560000000003797,-392029.94229453476,318150.10725390894,3.4291715334426027
79.580000000003807,-392030.0322414962,318150.07414522156,3.4225319981403493
79.600000000003817,-392030.11823627283,318150.04203320667,3.4170097955315821
79.620000000003827,-392030.22123058012,318150.01033309655,3.4118401548985768
79.640000000003837,-392030.2985257362,318149.98054972716,3.4066839758527898
79.660000000003848,-392030.37755995686,318149.95194066601,3.40170223438234
79.680000000003858,-392030.45759436628,318149.92291923414,3.3977606385555212
79.700000000003868,-392030.54024794901,318149.89355166326,3.3939130648832356
79.720000000003878,-392030.59827585251,318149.86760504777,3.3894305603462254
79.740000000003889,-392030.75780273677,318149.83788821072,3.3849060028176687
79.760000000003899,-392030.90607824276,318149.80668292579,3.3811121275996472
79.780000000003909,-392031.0319577445,318149.78285855404,3.3771372743612953
79.800000000003919,-392031.15589460998,318149.7580390842,3.3731751623948987
79.82000000000393,-392031.2837797167,318149.73878715117,3.3690313251640913
79.84000000000394,-392031.38773046137,318149.71497924934,3.3658636105090212
79.86000000000395,-392031.50009818969,318149.68766613357,3.3633467673203383
79.88000000000396,-392031.61806815013,318149.65894983546,3.3610029236586056
79.900000000003971,-392031.71511603385,318149.63210630033,3.3589975563616195
79.920000000003981,-392031.82079998055,318149.60969573254,3.3569291440525801
79.940000000003991,-392031.91883623652,318149.58711913141,3.3545790048837341
