t,X,Y,Psi
218.1199999999466,-1625.6822823537816,-608.58396822024451,4.0748747576588178
218.13999999994658,-1625.860637065987,-608.82402114806462,4.0746525555766651
218.15999999994656,-1626.0397094680293,-609.06425765248719,4.0743570726023997
218.17999999994655,-1626.21802282419,-609.30496946014898,4.0740479517089829
218.19999999994653,-1626.3968262865094,-609.54426511034637,4.0737720848226315
218.21999999994651,-1626.5759678882239,-609.78288245145313,4.0734160685564857
218.23999999994649,-1626.7244005056318,-610.056319368544,4.077930985502741
218.25999999994647,-1626.9005631848459,-610.29602149310404,4.0784802679943004
218.27999999994645,-1627.0782206976303,-610.53849629913475,4.0786310092179408
218.29999999994644,-1627.2560840860117,-610.77988444240339,4.0786953509758126
218.31999999994642,-1627.433323770432,-611.02065962454469,4.078697353276012
218.3399999999464,-1627.6092621826838,-611.26305055861076,4.0786953941325601
218.35999999994638,-1627.7861234784434,-611.50501970615255,4.0785855044207056
218.37999999994636,-1627.9638771982522,-611.74588805288488,4.0785342676094904
218.39999999994635,-1628.141962836482,-611.98826823855666,4.0784688402233034
218.41999999994633,-1628.3185696132455,-612.22903199961218,4.0784478062994083
218.43999999994631,-1628.5164886491993,-612.44889962920217,4.0819858915584337
218.45999999994629,-1628.6958402540067,-612.68950942489016,4.0819571710287263
218.47999999994627,-1628.8742796576405,-612.92857661250446,4.0816433007774222
218.49999999994625,-1629.0528070725395,-613.17002238496866,4.0812482372129919
218.51999999994624,-1629.2296057702611,-613.41170047503829,4.0807208506476433
218.53999999994622,-1629.4060318144277,-613.65316197292998,4.0804140115708165
218.5599999999462,-1629.584168148677,-613.89595588607995,4.0801195517775746
218.57999999994618,-1629.7618248490658,-614.13809228714717,4.0798209537748109
218.59999999994616,-1629.9379885487735,-614.3804048189794,4.0796142592089595
218.61999999994615,-1630.115508664687,-614.6215399989992,4.0795054235346928
218.63999999994613,-1630.2925303011673,-614.86191884757511,4.0793096104320901
218.65999999994611,-1630.4692488900625,-615.10357808616425,4.0790456444518028
218.67999999994609,-1630.6465633004916,-615.34413081820264,4.0788693538591989
218.69999999994607,-1630.825015767658,-615.58679285280994,4.07867846484098
218.71999999994605,-1631.0025927222603,-615.82841962146972,4.0785352232864316
218.73999999994604,-1631.1811808720811,-616.06938445822948,4.0782752892971565
218.75999999994602,-1631.3585295699161,-616.3103271181368,4.0780290516486257
218.779999999946,-1631.5362487283619,-616.55071080991831,4.0778616661564833
218.79999999994598,-1631.7154134886766,-616.79412105157746,4.0775690104003219
218.81999999994596,-1631.8950732581116,-617.03636493337126,4.0773366204170696
218.83999999994595,-1632.0729071999936,-617.27792756773738,4.0771116332657984
218.85999999994593,-1632.2515911753935,-617.51879391570765,4.0767709189840007
218.87999999994591,-1632.4298020589788,-617.75930943915262,4.076453596722188
218.89999999994589,-1632.6289351134226,-618.01066966213602,4.0685854230904264
218.91999999994587,-1632.8113974569153,-618.25948774277674,4.0685853706773099
218.93999999994585,-1632.9943232555399,-618.49820495519418,4.0688172828099356
218.95999999994584,-1633.1754454018467,-618.73896981430414,4.0686025504759487
218.97999999994582,-1633.3567883208348,-618.9770723151795,4.0682794483715812
218.9999999999458,-1633.5363098162468,-619.2158435521186,4.0679017623139515
219.01999999994578,-1633.7154955412307,-619.4552681137867,4.0675189566329699
219.03999999994576,-1633.9250735156697,-619.70086046209815,4.0690722606928329
219.05999999994575,-1634.1049186222031,-619.94148704508666,4.0690950751320569
219.07999999994573,-1634.2844994240347,-620.18171627389779,4.0690160166828813
219.09999999994571,-1634.4549034006302,-620.42752852124772,4.0680769360686355
219.11999999994569,-1634.6336019935106,-620.66795854362795,4.0674960097981598
219.13999999994567,-1634.8138345854552,-620.90901726454069,4.0672990189302727
219.15999999994565,-1634.9945544874433,-621.14909639188284,4.0671813725616275
219.17999999994564,-1635.1742673440126,-621.38878447084574,4.0671240407169735
219.19999999994562,-1635.3537939371286,-621.6306265350247,4.0671442403159475
219.2199999999456,-1635.533728668353,-621.86162476072229,4.0664378632650582
219.23999999994558,-1635.7136471016772,-622.102343438209,4.0667243159904967
219.25999999994556,-1635.8886143616107,-622.33652447183067,4.0672750729276981
219.27999999994555,-1636.0704727850039,-622.57548065807498,4.0674551096269864
219.29999999994553,-1636.2519217214274,-622.81350711955122,4.0673474975127064
219.31999999994551,-1636.4330007003903,-623.05186871750652,4.0671014919509538
219.33999999994549,-1636.6145555932492,-623.29101444350692,4.0668984525560434
219.35999999994547,-1636.7923215358337,-623.48014128796694,4.0670575213069666
219.37999999994545,-1636.9689735330985,-623.72444417983229,4.0675234511644129
219.39999999994544,-1637.146663421302,-623.96579185528253,4.0682403177052944
219.41999999994542,-1637.3252194708134,-624.20590557881007,4.0689638815336817
219.4399999999454,-1637.504379841007,-624.44755756998313,4.0694378621371277
219.45999999994538,-1637.684470549332,-624.68769916913504,4.069772247429313
219.47999999994536,-1637.8640017221044,-624.92820726434252,4.0698446979178167
219.49999999994535,-1638.0447605777904,-625.16839072004109,4.0699074916974656
219.51999999994533,-1638.2257461321215,-625.40959928779148,4.0698168722786434
219.53999999994531,-1638.4056632284057,-625.64988399818083,4.0698059195429543
219.55999999994529,-1638.584986737246,-625.89068296428718,4.0696287172858909
219.57999999994527,-1638.7767857183537,-626.12247173661478,4.0709287080515599
219.59999999994525,-1638.9596963931106,-626.36317626548839,4.0706114398503077
219.61999999994524,-1639.1411309521004,-626.60252702246476,4.070197089793238
219.63999999994522,-1639.3229366781784,-626.841523591743,4.0697157434711864
219.6599999999452,-1639.5035596575517,-627.08228397939001,4.0692312051633612
219.67999999994518,-1639.6858479787552,-627.32369452080286,4.0690541475034099
219.69999999994516,-1639.8669041459548,-627.56466700695751,4.0688837535430755
219.71999999994514,-1640.0482524497429,-627.80601011238423,4.0685438368374784
219.73999999994513,-1640.2153606744657,-628.04913747610169,4.0703514393919118
219.75999999994511,-1640.3983871554578,-628.28747642241058,4.0701041544870309
219.77999999994509,-1640.5800170443183,-628.53014972511323,4.0697814031919028
219.79999999994507,-1640.7615765976348,-628.77236273910285,4.0693676954635851
219.81999999994505,-1640.9418121918034,-629.01253788046199,4.0689515535075564
219.83999999994504,-1641.1223278839143,-629.25270167770384,4.0686571915203906
219.85999999994502,-1641.3032466274287,-629.49325887320094,4.0683517118888446
219.879999999945,-1641.4852619573974,-629.73481680484372,4.0680814071341178
219.89999999994498,-1641.6665319231549,-629.97481123545799,4.0677211599188077
219.91999999994496,-1641.8480191876158,-630.21541766778273,4.0674609695544657
219.93999999994494,-1642.0295034524943,-630.45494458521398,4.0672745547968114
219.95999999994493,-1642.2106687890753,-630.69620169772975,4.0670435065654997
219.97999999994491,-1642.3920687049394,-630.93763514930606,4.0669406915351836
219.99999999994489,-1642.4741831316344,-631.62520032356315,4.0791066298649934
220.01999999994487,-1642.6716731183405,-631.93886381873483,4.079856717198509
220.03999999994485,-1643.0121124450284,-632.44574420526806,4.0802990643523547
220.05999999994484,-1643.1804198961097,-632.67009632050485,4.0797647050144175
220.07999999994482,-1643.3464856369696,-632.87307120707055,4.0795971109986793
220.0999999999448,-1643.5386943595831,-633.17621684428968,4.0807680915465143
220.11999999994478,-1643.7110011942623,-633.40673173440007,4.0804933072566767
220.13999999994476,-1643.9105904148018,-633.6697200208032,4.0805275304920352
220.15999999994474,-1644.0706388975198,-633.88720628009753,4.0808537039482653
220.17999999994473,-1644.249886040634,-634.1276519360697,4.0802878704422652
220.19999999994471,-1644.4277965276303,-634.3708610979927,4.0802650794215394
220.21999999994469,-1644.6066546053244,-634.6134838379038,4.0801343024775205
220.23999999994467,-1644.7876887866514,-634.86477965752238,4.0798647256768206
220.25999999994465,-1644.9654378511771,-635.10796528150718,4.0799940957224692
220.27999999994464,-1645.1407996818039,-635.36035593678469,4.0803478513992246
220.29999999994462,-1645.3216991737602,-635.60232115527424,4.0803030733306205
220.3199999999446,-1645.500331606823,-635.84463225738432,4.0801375497369294
220.33999999994458,-1645.6913478155561,-636.09473137893394,4.0811065026249853
220.35999999994456,-1645.8732015364053,-636.33505299546141,4.08065981629374
220.37999999994454,-1646.0530513906263,-636.57602881332116,4.079918775577422
220.39999999994453,-1646.2318927386402,-636.81905898903892,4.0791493350641925
220.41999999994451,-1646.3967689520077,-637.05623029933315,4.0795935533581407
220.43999999994449,-1646.5769398361497,-637.29838808455395,4.079365063525227
220.45999999994447,-1646.7562504129457,-637.54088747765945,4.079028269832369
220.47999999994445,-1646.9344094211149,-637.78195217438679,4.0785824622668088
220.49999999994444,-1647.11449054436,-638.02494016622393,4.0783358765788282
220.51999999994442,-1647.2935399851863,-638.26774722316156,4.0779919205502431
220.5399999999444,-1647.472097915861,-638.51073954279491,4.0775885840401926
220.55999999994438,-1647.6509674335189,-638.75259013287314,4.0772959002638736
220.57999999994436,-1647.8305583073372,-638.9957099844479,4.0769888480080869
220.59999999994434,-1648.0095148666433,-639.23798862735077,4.0767486970421025
220.61999999994433,-1648.1886937703364,-639.47924932091701,4.0764147111239275
220.63999999994431,-1648.3682220281526,-639.72343334567859,4.0760879964822534
220.65999999994429,-1648.5479892733015,-639.96701734640499,4.0759072130804377
220.67999999994427,-1648.7593556835316,-640.22795859586063,4.0752425719973759
220.69999999994425,-1648.9437415859654,-640.47018731130265,4.0752420543373917
220.71999999994424,-1649.1240895731819,-640.71266323753071,4.0746986971470882
220.73999999994422,-1649.3048722632475,-640.95540868652199,4.0742752494904453
220.7599999999442,-1649.4841788556193,-641.19798927296881,4.0738929741525896
220.77999999994418,-1649.663225034051,-641.43857487922753,4.0736208726949092
220.79999999994416,-1649.8427107785726,-641.67966469550561,4.0735183876952474
220.81999999994414,-1650.0221071721194,-641.92101480913755,4.0733107878136439
220.83999999994413,-1650.2061654843822,-642.14510454894412,4.0716390724731113
220.85999999994411,-1650.3895289134127,-642.38923767056269,4.0716397368145198
220.87999999994409,-1650.5681223944589,-642.63384918619181,4.0717423579726075
220.89999999994407,-1650.7470802274922,-642.87660514077061,4.0719554712094315
220.91999999994405,-1650.9271572978917,-643.11886142375351,4.0721318494738679
220.93999999994404,-1651.1070620062364,-643.36136279981849,4.0722274913765499
220.95999999994402,-1651.2883628989393,-643.6031136613849,4.0722575379266992
220.979999999944,-1651.4681469969091,-643.84512301200539,4.0722756258059256
220.99999999994398,-1651.6495416639661,-644.08925018918956,4.0721438255368021
221.01999999994396,-1651.8316963721766,-644.33075328507448,4.0719932294809178
221.03999999994394,-1652.0131527440972,-644.5725328410075,4.0718743199081215
221.05999999994393,-1652.1853305181178,-644.77006121513932,4.0739940791720803
221.07999999994391,-1652.3606991998031,-645.01550413650864,4.0745827051206485
221.09999999994389,-1652.5386086088579,-645.26065492613964,4.0753886950476783
221.11999999994387,-1652.716820846131,-645.50235102512556,4.0758952806898838
221.13999999994385,-1652.8951932695129,-645.74770612886482,4.0762642015270156
221.15999999994384,-1653.0740703535569,-645.991488184844,4.0766299420732253
221.17999999994382,-1653.2621011069766,-646.2153429447095,4.0734873987493661
221.1999999999438,-1653.4438404365353,-646.45473110548392,4.0731146605186046
221.21999999994378,-1653.6259150007133,-646.69649627189688,4.0724054657393527
221.23999999994376,-1653.808332633022,-646.93815332249017,4.0717468547936102
221.25999999994374,-1653.9787834123476,-647.19426638801906,4.0712810365136418
221.27999999994373,-1654.1620431442559,-647.43695605311393,4.0708159387782921
221.29999999994371,-1654.3428033358491,-647.67768102892614,4.0703225224940436
221.31999999994369,-1654.4916045890225,-647.92324277757552,4.070286396618819
221.33999999994367,-1654.6708437625236,-648.16667885310187,4.0703580550848244
221.35999999994365,-1654.8510951876283,-648.40765966789263,4.0704627823288568
221.37999999994364,-1655.0307324224545,-648.64969487994586,4.0706412140086989
221.39999999994362,-1655.2111983928717,-648.89316251553271,4.0706897527717789
221.4199999999436,-1655.3924080644895,-649.13726048176113,4.0706567121484811
221.43999999994358,-1655.5740741019772,-649.37929402872373,4.0706248243389362
221.45999999994356,-1655.7552467847459,-649.6221235096607,4.0705750597559947
221.47999999994354,-1655.9368241543136,-649.86541555700649,4.0704994774371865
221.49999999994353,-1656.1192510015876,-650.10676192946903,4.0703115128648824
221.51999999994351,-1656.3013326674959,-650.35045102342769,4.0702050893368469
221.53999999994349,-1656.4820642594575,-650.59240219374135,4.0700824764749424
221.55999999994347,-1656.6639664857792,-650.83668753612687,4.0700121031262988
221.57999999994345,-1656.8469127077799,-651.07806174070572,4.0699254306830976
221.59999999994344,-1657.0282135155937,-651.31905098488687,4.0696936369240548
221.61999999994342,-1657.2106396284335,-651.5613707238607,4.0695419783203794
221.6399999999434,-1657.3917590197266,-651.80264417171759,4.0693876547740846
221.65999999994338,-1657.5729530292547,-652.04484732205685,4.0691621794396644
221.67999999994336,-1657.7545518728261,-652.28571211026292,4.0689448621073483
221.69999999994334,-1657.9350833215847,-652.52759154021339,4.0687249579638021
221.71999999994333,-1658.1167956374284,-652.76981028370233,4.0685796812342572
221.73999999994331,-1658.298591072826,-653.01182163430337,4.0683561750754009
221.75999999994329,-1658.4805338285832,-653.25262233596197,4.0682271443567863
221.77999999994327,-1658.6628787497291,-653.49521967502892,4.0681031159760064
221.79999999994325,-1658.8444685307297,-653.73867278062562,4.0679083885302338
221.81999999994324,-1659.0270781910635,-653.98046032609807,4.067709886554721
221.83999999994322,-1659.2093587230008,-654.22081964166762,4.0674966172775333
221.8599999999432,-1659.3922093363321,-654.46142045845602,4.0672319141131634
221.87999999994318,-1659.5261775760748,-654.70393226455599,4.070921526508692
221.89999999994316,-1659.7053511740908,-654.94785632497747,4.0708840642784425
221.91999999994314,-1659.8860328707065,-655.1925674036188,4.0709866226414952
221.93999999994313,-1660.0671443269446,-655.43535248194235,4.070947419559845
221.95999999994311,-1660.2486670989301,-655.67895589712816,4.0709393728971932
221.97999999994309,-1660.4283820327819,-655.92133537813822,4.0709092376876539
221.99999999994307,-1660.6108322660821,-656.16420488564677,4.0707561228643563
222.01999999994305,-1660.7929843823536,-656.40618061192595,4.0706358303072809
222.03999999994303,-1660.9740836347205,-656.64797921677837,4.0704179988435696
222.05999999994302,-1661.1552154437259,-656.89005697417133,4.0702573597620564
222.079999999943,-1661.3358158842207,-657.13264622755992,4.0701639805591876
222.09999999994298,-1661.4902444802792,-657.39424191641911,4.0696039120919076
222.11999999994296,-1661.6694004515507,-657.64479586553341,4.0696046106097583
222.13999999994294,-1661.8490785485003,-657.88694111311747,4.0694067310441246
222.15999999994293,-1662.029608769798,-658.13000266146571,4.0692567724149091
222.17999999994291,-1662.2105756432827,-658.37269746399795,4.0692343906013804
222.19999999994289,-1662.6062871275144,-659.50397840702533,4.0818257546297669
222.21999999994287,-1662.7804060920992,-659.62952335736986,4.0784317301881199
222.23999999994285,-1662.9789352534526,-659.90219750540734,4.0779717515403897
222.25999999994283,-1663.1445725337028,-660.12439535986016,4.0781369522064264
222.27999999994282,-1663.3271979050614,-660.35612953187081,4.0773771448653759
222.2999999999428,-1663.4349316471698,-660.67364525988989,4.0806783984527657
222.31999999994278,-1663.6056750071182,-660.90864062085438,4.080252395686438
222.33999999994276,-1663.7983639517076,-661.20269808551336,4.0805996067713037
222.35999999994274,-1663.95899068994,-661.42393224546822,4.0802734449707216
222.37999999994273,-1664.1314575357649,-661.6672513578759,4.0799878870987918
222.39999999994271,-1664.3078801273814,-661.91475471521608,4.0798490847439233
222.41999999994269,-1664.4854245518529,-662.1588090529907,4.0796017314442219
222.43999999994267,-1664.6642163873171,-662.40614821351028,4.0795177656869672
222.45999999994265,-1664.842913546297,-662.64944739056261,4.0794881160330725
222.47999999994263,-1665.0185919595847,-662.87484048643489,4.0789926804104972
222.49999999994262,-1665.1957071594197,-663.11916040019719,4.078931783648617
222.5199999999426,-1665.3744246293627,-663.3631103288883,4.0788582393530568
222.53999999994258,-1665.5381395275504,-663.62545224341204,4.0777479143906792
222.55999999994256,-1665.7163485593919,-663.86846889250489,4.0776809313602236
222.57999999994254,-1665.8950654085149,-664.11219310444528,4.0775280949910675
222.59999999994253,-1666.0740896447576,-664.35583952135073,4.0773100708845069
222.61999999994251,-1666.2521615052467,-664.59878384586182,4.0771529551610435
222.63999999994249,-1666.4309155990641,-664.84120898409901,4.0769162451682686
222.65999999994247,-1666.5974512559771,-665.10078966775484,4.0778929112197497
222.67999999994245,-1666.7752546493512,-665.34414654988711,4.0777576755641709
222.69999999994243,-1666.9521644050703,-665.58683577776708,4.0777145982688232
222.71999999994242,-1667.1369505300058,-665.84237304055239,4.0780953909433295
222.7399999999424,-1667.3147760609063,-666.08757227848707,4.07847403572611
222.75999999994238,-1667.4921909611373,-666.33078482016629,4.0789109721439027
222.77999999994236,-1667.6703442007411,-666.57463043958398,4.0790555863544586
222.79999999994234,-1667.8484989470328,-666.81852940491092,4.0791761325593905
222.81999999994233,-1668.0267043617291,-667.06031140180278,4.0790965832477868
222.83999999994231,-1668.2043290055788,-667.30278244788076,4.0790301020398267
222.85999999994229,-1668.3836028753472,-667.54519412145999,4.0788771047797274
222.87999999994227,-1668.5626475596919,-667.78937852042827,4.0786241867132036
222.89999999994225,-1668.7408459921221,-668.03241357703291,4.0783229852509759
222.91999999994223,-1668.9191796117759,-668.2741292975744,4.0780963822161294
222.93999999994222,-1669.0979381222296,-668.5154476743279,4.0778204643026079
222.9599999999422,-1669.2743059035413,-668.75802831673195,4.0775233894678617
222.97999999994218,-1669.4521041219784,-668.99891713824286,4.0772810956238148
222.99999999994216,-1669.6304757167754,-669.2403792609864,4.0770660275620454
223.01999999994214,-1669.8079528721582,-669.4806941571718,4.0767361190023568
223.03999999994213,-1669.9866057649567,-669.72333671638114,4.076541827460729
223.05999999994211,-1670.1646972781609,-669.96352167630641,4.0763608721056528
223.07999999994209,-1670.342908650601,-670.20537623601001,4.0761155031430754
223.09999999994207,-1670.4982772870569,-670.47125934368512,4.0792226605133308
223.11999999994205,-1670.6773214978216,-670.71183214603514,4.0787962305727703
223.13999999994203,-1670.8566037239755,-670.95313527650035,4.0784493803996034
223.15999999994202,-1671.0346284009395,-671.19312418510469,4.0779423757064039
223.179999999942,-1671.2124969287513,-671.43357517519439,4.077463390722925
223.19999999994198,-1671.3604779866976,-671.68442941123499,4.0778186794368585
223.21999999994196,-1671.5390352178213,-671.92510464394275,4.0774497009599617
223.23999999994194,-1671.7173644975819,-672.16410148273997,4.0769020553014856
223.25999999994193,-1671.8948968016055,-672.40343508723674,4.0763825330321319
223.27999999994191,-1672.0760682044329,-672.64438400888855,4.0754244049108932
223.29999999994189,-1672.2524049553022,-672.88686223872526,4.0755027643838728
223.31999999994187,-1672.4294472185202,-673.12855186650802,4.0756019445206126
223.33999999994185,-1672.6066563709851,-673.36769030106723,4.0756360529086271
223.35999999994183,-1672.7837008198114,-673.60704024921495,4.0754939876044443
223.37999999994182,-1672.961421764378,-673.84609162480842,4.0752996829829886
223.3999999999418,-1673.1381817782892,-674.08339196689178,4.075157297615978
223.41999999994178,-1673.3139136392283,-674.32289681404279,4.0748592095974461
223.43999999994176,-1673.5077437511075,-674.572966854588,4.0765107885001166
223.45999999994174,-1673.6771195119948,-674.80567305681279,4.0765110704651093
223.47999999994173,-1673.8537278284236,-675.04390402852664,4.0764235729587455
223.49999999994171,-1674.0292972999669,-675.28002321073188,4.0763269407199534
223.51999999994169,-1674.2061854379367,-675.519155821818,4.0761888660679109
223.53999999994167,-1674.3829427850078,-675.75809017107224,4.0759391391773985
223.55999999994165,-1674.5588147854446,-675.99553932604135,4.0756302164689826
223.57999999994163,-1674.7347615676399,-676.23444556558445,4.0754593784768796
223.59999999994162,-1674.9118275216617,-676.47323712422815,4.0752867711903882
223.6199999999416,-1675.0875420096136,-676.71134697968955,4.0750115705493934
223.63999999994158,-1675.2990954961913,-676.88713746670192,4.0746023165817018
223.65999999994156,-1675.4739461836966,-677.12507564001953,4.0742516422433264
223.67999999994154,-1675.6497184667633,-677.36217027610542,4.0738922333767285
223.69999999994153,-1675.8118690841759,-677.62784689526484,4.074333561544111
223.71999999994151,-1675.9909862813411,-677.86019312804956,4.0737074127421655
223.73999999994149,-1676.1696827312915,-678.09562616924438,4.0726910526315683
223.75999999994147,-1676.34681070536,-678.32871396428698,4.0716349297055023
223.77999999994145,-1676.5232471798224,-678.56270622275565,4.0707595580882865
223.79999999994143,-1676.7000223673313,-678.79754419379515,4.0700028774979975
223.81999999994142,-1676.8771049762947,-679.03022793514629,4.0693627257436624
223.8399999999414,-1677.0534494852284,-679.26242700681189,4.0689167095359373
223.85999999994138,-1677.2297635910018,-679.49754933358895,4.0685107491641972
223.87999999994136,-1677.4057574168319,-679.73185963837955,4.0681860505078884
223.89999999994134,-1677.5712705656128,-679.98601351618743,4.0661210583554475
223.91999999994133,-1677.7488961041108,-680.21585714012701,4.0662111520181377
223.93999999994131,-1677.9251351913126,-680.44770923727856,4.0662232437492278
223.95999999994129,-1678.102060877367,-680.68131682169155,4.066037441903668
223.97999999994127,-1678.276371462922,-680.91328914553151,4.0657829879055676
223.99999999994125,-1678.4503631924144,-681.14435003712674,4.0654809692635503
224.01999999994123,-1678.627759913863,-681.37820847307637,4.065293365065596
224.03999999994122,-1678.804016992663,-681.60966994018895,4.0651353283724028
224.0599999999412,-1678.97905553501,-681.84056468243898,4.0649056640240682
224.07999999994118,-1679.1548127239291,-682.07238337618651,4.064718044830971
224.09999999994116,-1679.3196615728959,-682.29212781346916,4.0658609603378144
224.11999999994114,-1679.4942078749709,-682.52300870660633,4.0661527859487956
224.13999999994112,-1679.6683568914661,-682.75244607289449,4.0661621073696468
224.15999999994111,-1679.842491622433,-682.98423407510518,4.0661703582126369
224.17999999994109,-1680.0169533543331,-683.21305757203606,4.0661120621955593
224.19999999994107,-1680.1912193064015,-683.44198818177904,4.0660019291869922
224.21999999994105,-1680.364322628101,-683.67113394311843,4.0658203898496756
224.23999999994103,-1680.5384347890802,-683.90137435108409,4.065754065142257
224.25999999994102,-1680.7138659233844,-684.13213553766468,4.065668401839674
224.279999999941,-1680.8864942949099,-684.36187508524313,4.065440062933769
224.29999999994098,-1681.0593494479429,-684.59244944848604,4.0652689247376221
224.31999999994096,-1681.2316225159325,-684.82169490728688,4.0651296124991054
224.33999999994094,-1681.4049166191357,-685.04987875502263,4.0649845721029747
224.35999999994092,-1681.5769427726782,-685.27903867367388,4.064897764884174
224.37999999994091,-1681.7504606853749,-685.50880054510026,4.0648114901575187
224.39999999994089,-1682.2991522594798,-686.41043954189979,4.073892326622957
224.41999999994087,-1682.4108147698678,-686.61341417768097,4.0726150585225431
224.43999999994085,-1682.6052404643258,-686.87082390227908,4.0735179904500116
224.45999999994083,-1682.7493821145679,-687.06826418493085,4.0727041167871221
224.47999999994082,-1682.9088108214689,-687.24377962034191,4.0741333582936754
224.4999999999408,-1683.0814070843376,-687.48925959131122,4.0743286587838838
224.51999999994078,-1683.2372011894252,-687.72551658305861,4.0742849158483372
224.53999999994076,-1683.4123933014612,-687.99173625206959,4.0738652554101513
224.55999999994074,-1683.5639357307978,-688.19733104583577,4.0735305095212402
224.57999999994072,-1683.7376274031747,-688.42530480784831,4.0736746152475884
224.59999999994071,-1683.9050506234641,-688.65151351177599,4.0736690742600228
224.61999999994069,-1684.0719584914366,-688.87779652870074,4.0736866603260617
224.63999999994067,-1684.2404050711293,-689.10345491201326,4.0736687244815677
224.65999999994065,-1684.4089473135405,-689.33149036864108,4.0736297024394812
224.67999999994063,-1684.5765860505603,-689.55717988319088,4.0736333714131998
224.69999999994062,-1684.7447399046296,-689.78336507443714,4.0737409976251699
224.7199999999406,-1684.9131132422588,-690.0108242647492,4.0737663783941533
224.73999999994058,-1685.116398805239,-690.20875391209586,4.0740872924999021
224.75999999994056,-1685.2854412601405,-690.43410041219829,4.0738727983897292
224.77999999994054,-1685.4597245039079,-690.65598366204892,4.0737993359911941
224.79999999994052,-1685.6268069613027,-690.87897956832671,4.0734818269331816
224.81999999994051,-1685.7931450744268,-691.10104242854516,4.073285787681983
224.83999999994049,-1685.9588926376632,-691.32307003423648,4.0731081229560395
224.85999999994047,-1686.1248267005219,-691.5472374001954,4.0730096943154681
224.87999999994045,-1686.2916970100684,-691.77025577586301,4.0729503234087749
224.89999999994043,-1686.4562525001543,-691.99189400890998,4.0729128793772684
224.91999999994042,-1686.6216648721283,-692.21096966407993,4.0728948264965066
224.9399999999404,-1686.7897862728912,-692.41546257954133,4.0722852232496365
224.95999999994038,-1686.9523114439601,-692.63951289881788,4.0724337836050832
224.97999999994036,-1687.1160163271272,-692.86212964283413,4.0727406867654317
224.99999999994034,-1687.2796703485114,-693.08375877712535,4.0730295473611147
225.01999999994032,-1687.4193768227672,-693.31445203654778,4.0735158414538342
225.03999999994031,-1687.5845221575041,-693.53399629835189,4.0736277304919932
225.05999999994029,-1687.7482265777787,-693.7530690278702,4.0734794374193504
225.07999999994027,-1687.9123409889587,-693.96935448141755,4.0732650089178692
225.09999999994025,-1688.0752050767694,-694.18794783429848,4.0730309109472032
225.11999999994023,-1688.2366623181565,-694.40637694069619,4.072876729427322
225.13999999994022,-1688.3990948118437,-694.62628285264339,4.072924379227211
225.1599999999402,-1688.5612299270038,-694.84441462608697,4.0730371330122832
225.17999999994018,-1688.7231395555073,-695.06290953779728,4.0731389013038468
225.19999999994016,-1688.8834695240791,-695.2803111880321,4.0732879327265019
225.21999999994014,-1689.0454327378327,-695.49584751312443,4.0734413175492667
225.23999999994012,-1689.2055358863645,-695.7128551606047,4.0735777059794254
225.25999999994011,-1689.3649202218708,-695.93059444077312,4.0737884137529372
225.27999999994009,-1689.5243496037622,-696.14595211567951,4.0739837977684266
225.29999999994007,-1689.6831607065355,-696.36064477536854,4.0741141416759881
225.31999999994005,-1689.842771182407,-696.5750937303535,4.0744024784282491
225.33999999994003,-1690.0025590520588,-696.78886475773425,4.074640792426754
225.35999999994002,-1690.1611788930404,-697.00316523105676,4.0749268775925911
225.37999999994,-1690.3193556522947,-697.21562786126651,4.0751423811935981
225.39999999993998,-1690.4762727377754,-697.427687967466,4.0755499441972951
225.41999999993996,-1690.6322091054949,-697.64198383858547,4.0759578069154179
225.43999999993994,-1690.7881653488296,-697.85681169079373,4.0763842874195051
225.45999999993992,-1690.943420510602,-698.06943403903472,4.0768752004484563
225.47999999993991,-1691.0986429491452,-698.28117128280337,4.0774256430965226
225.49999999993989,-1691.2521291633402,-698.49313776263648,4.078059898947064
225.51999999993987,-1691.4079584142007,-698.70570288776844,4.078772852481074
225.53999999993985,-1691.5620853338623,-698.91765692720105,4.0794641449622295
225.55999999993983,-1691.7163128534637,-699.13105154553614,4.0802026288296691
225.57999999993982,-1691.8689732808282,-699.3414332752609,4.0808530457410868
225.5999999999398,-1692.0217751210907,-699.5529385662968,4.081569570680359
225.61999999993978,-1692.1734199172186,-699.7625203225698,4.0823468797120253
225.63999999993976,-1692.3259292173034,-699.97324178524809,4.0831717273820916
225.65999999993974,-1692.4764764371348,-700.20983308926645,4.081152831272826
225.67999999993972,-1692.6283088097903,-700.4200441809819,4.081538623419867
225.69999999993971,-1692.7794645868053,-700.6290333440561,4.0821252271307058
225.71999999993969,-1692.9298893345974,-700.83669792342425,4.0828772140990841
225.73999999993967,-1693.0793204516467,-701.04384787601168,4.0837938227111605
225.75999999993965,-1693.2280685328546,-701.25028940612742,4.0847515097514142
225.77999999993963,-1693.3779851753322,-701.45826786146949,4.0856741059487254
225.79999999993962,-1693.5263064252285,-701.66526553360347,4.0866836694813191
225.8199999999396,-1693.6736724555515,-701.87072018478705,4.0877137368019891
225.83999999993958,-1693.820843507913,-702.0763757582348,4.0887974063690624
225.85999999993956,-1693.9678676826632,-702.2821347155483,4.0898731307840759
225.87999999993954,-1694.1140173176689,-702.4878469027451,4.0910143089178437
225.89999999993952,-1694.258988874325,-702.69295194990991,4.0922253143272966
225.91999999993951,-1694.4034005508286,-702.89814984224404,4.0935151311427553
